submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB207291,P101793,S5074,2025-04-23 09:41:05.843607,17.1,completed,3.1
SUB207292,P101675,S5234,2025-04-23 11:01:01.408973,28.2,completed,3.29
SUB207293,P101045,S5438,2025-04-23 11:07:28.851805,18.5,completed,3.47
SUB207294,P100858,S5141,2025-04-23 11:16:01.616564,12.3,completed,2.82
SUB207295,P102055,S5058,2025-04-23 12:06:55.762351,11.6,completed,1.95
SUB207296,P101153,S5334,2025-04-23 12:51:43.091606,24.9,completed,3.44
SUB207297,P101206,S5209,2025-04-23 13:03:36.367107,28.2,returned,0.0
SUB207298,P100295,S5276,2025-04-23 15:04:15.414131,23.7,completed,4.4
SUB207299,P101124,S5050,2025-04-23 16:14:08.304583,23.0,completed,3.96
SUB207300,P100257,S5379,2025-04-23 17:47:57.824935,8.0,completed,1.42
SUB207301,P100816,S5301,2025-04-23 18:57:23.354327,39.0,completed,6.85
SUB207302,P100322,S5042,2025-04-23 19:01:16.936753,50.0,completed,6.13
SUB207303,P101782,S5356,2025-04-23 19:06:49.138317,6.4,completed,1.33
SUB207304,P100009,S5258,2025-04-23 19:10:44.809425,23.4,completed,2.75
SUB207305,P100429,S5029,2025-04-23 19:15:08.987265,21.8,returned,0.0
SUB207306,P101793,S5403,2025-04-23 19:41:05.843607,16.7,completed,3.58
SUB207307,P102343,S5014,2025-04-23 20:01:04.942488,30.6,returned,0.0
SUB207308,P102518,S5281,2025-04-23 21:11:53.217038,8.9,completed,1.47
SUB207309,P101663,S5336,2025-04-23 21:14:38.309605,15.8,completed,2.55
SUB207310,P100543,S5055,2025-04-23 21:46:57.400518,13.2,completed,2.11
SUB207311,P101586,S5289,2025-04-23 21:57:07.440791,40.8,completed,6.11
SUB207312,P102161,S5380,2025-04-23 22:07:23.791652,44.2,completed,9.78
SUB207313,P100435,S5357,2025-04-23 22:10:48.145291,16.4,completed,2.46
SUB207314,P102585,S5241,2025-04-23 23:14:45.405803,17.1,completed,2.37
SUB207315,P102367,S5188,2025-04-23 23:40:43.012759,9.8,completed,1.52
SUB207316,P102383,S5151,2025-04-24 00:39:08.885742,27.2,completed,3.74
SUB207317,P102863,S5002,2025-04-24 00:39:44.940202,40.6,completed,7.35
SUB207318,P102117,S5209,2025-04-24 01:09:07.861523,22.7,completed,4.12
SUB207319,P100743,S5208,2025-04-24 01:15:44.052427,5.9,completed,0.85
SUB207320,P101137,S5424,2025-04-24 01:26:01.676522,17.8,completed,2.82
SUB207321,P102361,S5217,2025-04-24 03:17:02.983704,14.9,completed,1.51
SUB207322,P101640,S5200,2025-04-24 04:19:14.845302,20.8,completed,2.77
SUB207323,P102441,S5053,2025-04-24 04:19:35.355589,12.1,completed,1.9
SUB207324,P101108,S5413,2025-04-24 04:26:51.378617,13.0,completed,2.69
SUB207325,P100886,S5317,2025-04-24 04:50:35.571001,13.1,completed,2.19
SUB207326,P101020,S5336,2025-04-24 05:03:59.224612,13.0,completed,2.55
SUB207327,P100275,S5359,2025-04-24 05:29:08.604344,13.6,timed_out,0.0
SUB207328,P102956,S5404,2025-04-24 06:18:45.748830,7.1,rejected,0.0
SUB207329,P102263,S5373,2025-04-24 07:30:02.583980,46.8,completed,7.36
SUB207330,P102383,S5438,2025-04-24 09:39:08.885742,15.9,timed_out,0.0
SUB207331,P100327,S5198,2025-04-24 10:32:36.360089,18.1,completed,1.92
SUB207332,P102934,S5433,2025-04-24 11:01:04.288740,10.3,completed,2.07
SUB207333,P101020,S5213,2025-04-24 11:03:59.224612,8.2,completed,1.08
SUB207334,P102255,S5296,2025-04-24 11:51:21.126576,10.0,completed,2.35
SUB207335,P102921,S5412,2025-04-24 11:51:34.202635,30.2,completed,5.45
SUB207336,P101362,S5213,2025-04-24 12:36:48.597537,8.1,completed,1.08
SUB207337,P100491,S5365,2025-04-24 13:07:38.387301,9.1,timed_out,0.0
SUB207338,P101134,S5221,2025-04-24 15:15:50.277155,11.1,completed,1.67
SUB207339,P101708,S5096,2025-04-24 15:50:44.525775,9.4,completed,1.96
SUB207340,P102255,S5162,2025-04-24 15:51:21.126576,8.4,returned,0.0
SUB207341,P100681,S5247,2025-04-24 15:56:31.269634,16.7,completed,2.43
SUB207342,P101399,S5419,2025-04-24 16:50:32.867459,10.6,completed,1.81
SUB207343,P101009,S5005,2025-04-24 16:55:59.848673,12.5,completed,2.38
SUB207344,P102178,S5069,2025-04-24 17:02:41.877673,17.8,completed,2.97
SUB207345,P101632,S5312,2025-04-24 17:03:25.259026,10.7,completed,2.82
SUB207346,P100584,S5332,2025-04-24 17:43:33.081100,9.6,completed,1.23
SUB207347,P100327,S5349,2025-04-24 18:32:36.360089,11.2,completed,2.02
SUB207348,P100046,S5134,2025-04-24 18:49:05.723747,20.8,completed,3.04
SUB207349,P100732,S5188,2025-04-24 19:04:31.042817,11.4,completed,1.52
SUB207350,P101649,S5354,2025-04-24 19:18:03.612907,31.9,completed,5.67
SUB207351,P102797,S5175,2025-04-24 19:18:46.095698,9.0,returned,0.0
SUB207352,P100193,S5411,2025-04-24 19:24:08.199817,37.3,completed,5.63
SUB207353,P101708,S5419,2025-04-24 19:50:44.525775,10.7,completed,1.81
SUB207354,P102385,S5129,2025-04-24 19:58:12.684853,9.0,completed,1.59
SUB207355,P102955,S5053,2025-04-24 20:09:21.359736,11.0,rejected,0.0
SUB207356,P100681,S5071,2025-04-24 22:56:31.269634,6.5,returned,0.0
SUB207357,P101923,S5084,2025-04-24 22:58:41.347614,5.9,returned,0.0
SUB207358,P101717,S5235,2025-04-24 23:30:06.669616,9.9,completed,1.93
SUB207359,P102880,S5423,2025-04-24 23:49:08.291233,15.5,completed,2.7
SUB207360,P101784,S5021,2025-04-25 00:50:30.380598,11.5,returned,0.0
SUB207361,P102252,S5444,2025-04-25 02:01:10.429801,2.2,completed,0.33
SUB207362,P100327,S5205,2025-04-25 02:32:36.360089,17.3,completed,3.34
SUB207363,P102361,S5059,2025-04-25 04:17:02.983704,13.3,completed,2.37
SUB207364,P102850,S5256,2025-04-25 04:41:48.454921,20.3,completed,4.49
SUB207365,P100432,S5023,2025-04-25 04:51:57.534167,27.5,completed,5.41
SUB207366,P100709,S5115,2025-04-25 04:53:39.668219,2.4,completed,0.64
SUB207367,P101442,S5186,2025-04-25 05:08:56.901287,16.8,completed,2.4
SUB207368,P102773,S5108,2025-04-25 05:35:47.888443,17.5,completed,3.24
SUB207369,P101045,S5005,2025-04-25 06:07:28.851805,12.1,completed,2.38
SUB207370,P102737,S5248,2025-04-25 06:28:48.239375,15.4,returned,0.0
SUB207371,P102579,S5132,2025-04-25 06:48:02.970325,17.3,completed,4.18
SUB207372,P101806,S5138,2025-04-25 06:48:38.170487,7.2,completed,1.79
SUB207373,P101907,S5183,2025-04-25 06:50:00.715462,9.6,completed,1.35
SUB207374,P101619,S5402,2025-04-25 07:03:28.484194,6.5,completed,1.21
SUB207375,P102464,S5030,2025-04-25 07:43:55.849445,10.7,completed,1.96
SUB207376,P100816,S5336,2025-04-25 07:57:23.354327,15.4,completed,2.55
SUB207377,P102265,S5392,2025-04-25 08:35:23.351474,15.9,completed,3.57
SUB207378,P102412,S5238,2025-04-25 09:07:34.069164,22.6,completed,3.77
SUB207379,P100435,S5343,2025-04-25 10:10:48.145291,26.2,completed,5.58
SUB207380,P102956,S5288,2025-04-25 10:18:45.748830,34.9,completed,5.04
SUB207381,P102811,S5055,2025-04-25 10:20:57.000333,14.8,completed,2.11
SUB207382,P100096,S5203,2025-04-25 11:25:04.064461,9.2,completed,1.75
SUB207383,P102214,S5068,2025-04-25 11:31:45.532869,6.2,completed,1.02
SUB207384,P102956,S5374,2025-04-25 12:18:45.748830,13.7,completed,1.85
SUB207385,P102441,S5402,2025-04-25 12:19:35.355589,8.1,completed,1.21
SUB207386,P101353,S5025,2025-04-25 12:40:44.161113,15.2,completed,3.06
SUB207387,P102585,S5190,2025-04-25 13:14:45.405803,18.1,completed,3.43
SUB207388,P100547,S5263,2025-04-25 13:46:50.868175,31.2,completed,5.29
SUB207389,P100435,S5003,2025-04-25 16:10:48.145291,7.6,completed,1.74
SUB207390,P100835,S5445,2025-04-25 16:48:37.440428,10.0,completed,1.78
SUB207391,P102880,S5097,2025-04-25 16:49:08.291233,15.4,completed,2.1
SUB207392,P101450,S5288,2025-04-25 17:55:00.918041,28.9,completed,5.04
SUB207393,P102267,S5029,2025-04-25 19:17:24.893304,22.6,completed,2.96
SUB207394,P101170,S5268,2025-04-25 20:30:14.944601,29.8,completed,4.16
SUB207395,P100137,S5273,2025-04-25 20:58:02.469119,11.9,completed,1.67
SUB207396,P102863,S5184,2025-04-25 21:39:44.940202,6.0,completed,1.05
SUB207397,P100096,S5401,2025-04-25 23:25:04.064461,5.6,timed_out,0.0
SUB207398,P101306,S5285,2025-04-26 00:11:37.786283,16.6,completed,2.46
SUB207399,P102473,S5074,2025-04-26 00:12:45.588871,17.2,completed,3.1
SUB207400,P100295,S5220,2025-04-26 01:04:15.414131,8.0,completed,1.0
SUB207401,P101328,S5036,2025-04-26 01:30:33.013186,3.3,completed,0.5
SUB207402,P100596,S5169,2025-04-26 02:01:24.545593,18.1,returned,0.0
SUB207403,P101767,S5324,2025-04-26 02:10:35.474564,12.3,completed,2.12
SUB207404,P101114,S5365,2025-04-26 02:36:43.140210,9.2,completed,1.75
SUB207405,P102955,S5164,2025-04-26 03:09:21.359736,14.4,completed,2.6
SUB207406,P100435,S5199,2025-04-26 03:10:48.145291,20.2,completed,2.43
SUB207407,P102773,S5282,2025-04-26 03:35:47.888443,20.2,completed,3.47
SUB207408,P101784,S5340,2025-04-26 03:50:30.380598,11.3,completed,2.31
SUB207409,P101572,S5405,2025-04-26 04:07:39.902613,10.4,completed,2.48
SUB207410,P101717,S5051,2025-04-26 05:30:06.669616,23.3,completed,4.21
SUB207411,P102635,S5209,2025-04-26 05:44:57.045511,21.3,completed,4.12
SUB207412,P101679,S5223,2025-04-26 06:31:04.621977,14.1,completed,1.76
SUB207413,P100975,S5077,2025-04-26 07:35:17.896481,10.5,completed,2.08
SUB207414,P102132,S5106,2025-04-26 08:39:58.280940,26.8,completed,5.46
SUB207415,P100723,S5053,2025-04-26 08:49:49.831276,10.8,completed,1.9
SUB207416,P100864,S5233,2025-04-26 09:14:57.785662,10.3,completed,1.99
SUB207417,P100541,S5282,2025-04-26 09:29:20.434338,17.5,completed,3.47
SUB207418,P101717,S5252,2025-04-26 09:30:06.669616,14.0,timed_out,0.0
SUB207419,P102952,S5068,2025-04-26 10:40:12.776489,6.3,completed,1.02
SUB207420,P100387,S5339,2025-04-26 11:37:10.612955,34.0,completed,5.17
SUB207421,P101442,S5085,2025-04-26 12:08:56.901287,16.5,returned,0.0
SUB207422,P100749,S5427,2025-04-26 12:11:51.185910,28.0,completed,3.87
SUB207423,P102564,S5047,2025-04-26 13:51:16.753826,20.1,completed,2.56
SUB207424,P101649,S5132,2025-04-26 14:18:03.612907,20.4,timed_out,0.0
SUB207425,P100038,S5382,2025-04-26 15:42:44.345927,6.6,completed,1.68
SUB207426,P101408,S5099,2025-04-26 15:49:40.135546,22.4,completed,2.46
SUB207427,P101068,S5230,2025-04-26 15:56:11.559144,26.9,completed,4.69
SUB207428,P101335,S5124,2025-04-26 18:33:47.727433,7.9,completed,1.46
SUB207429,P100414,S5033,2025-04-26 18:38:53.940632,14.6,completed,2.55
SUB207430,P101408,S5303,2025-04-26 18:49:40.135546,3.4,completed,0.63
SUB207431,P101724,S5429,2025-04-26 18:54:07.187861,27.1,completed,5.74
SUB207432,P102161,S5379,2025-04-26 19:07:23.791652,10.6,completed,1.42
SUB207433,P100041,S5186,2025-04-26 20:18:38.190832,14.4,completed,2.4
SUB207434,P101717,S5174,2025-04-26 20:30:06.669616,11.6,completed,1.75
SUB207435,P102374,S5301,2025-04-26 20:56:47.026969,39.4,completed,6.85
SUB207436,P101475,S5069,2025-04-26 21:30:52.627009,18.5,returned,0.0
SUB207437,P101335,S5381,2025-04-26 21:33:47.727433,10.9,completed,2.26
SUB207438,P101420,S5106,2025-04-27 00:58:14.456381,27.0,completed,5.46
SUB207439,P100743,S5129,2025-04-27 01:15:44.052427,7.7,completed,1.59
SUB207440,P101956,S5241,2025-04-27 02:01:02.729755,14.1,completed,2.37
SUB207441,P102121,S5185,2025-04-27 02:36:51.306396,30.4,completed,5.65
SUB207442,P102880,S5259,2025-04-27 02:49:08.291233,46.8,completed,8.82
SUB207443,P100432,S5332,2025-04-27 03:51:57.534167,8.0,completed,1.23
SUB207444,P100413,S5372,2025-04-27 04:44:47.376403,8.1,completed,1.43
SUB207445,P102600,S5428,2025-04-27 05:55:23.585085,3.5,completed,0.53
SUB207446,P102412,S5139,2025-04-27 06:07:34.069164,29.3,completed,6.16
SUB207447,P102374,S5120,2025-04-27 06:56:47.026969,27.3,returned,0.0
SUB207448,P101399,S5407,2025-04-27 09:50:32.867459,10.0,completed,1.37
SUB207449,P101923,S5312,2025-04-27 09:58:41.347614,12.4,completed,2.82
SUB207450,P102987,S5329,2025-04-27 10:14:11.706602,10.9,completed,2.64
SUB207451,P101545,S5207,2025-04-27 11:18:00.076162,13.8,completed,1.78
SUB207452,P102441,S5367,2025-04-27 11:19:35.355589,17.3,completed,2.76
SUB207453,P102520,S5178,2025-04-27 12:44:56.967535,11.6,completed,1.47
SUB207454,P100418,S5172,2025-04-27 13:01:53.585881,14.8,completed,1.58
SUB207455,P101896,S5259,2025-04-27 13:02:29.420285,39.7,completed,8.82
SUB207456,P100877,S5292,2025-04-27 13:55:07.360943,27.5,rejected,0.0
SUB207457,P100295,S5256,2025-04-27 15:04:15.414131,27.3,completed,4.49
SUB207458,P102137,S5300,2025-04-27 15:13:50.456765,33.3,completed,6.19
SUB207459,P100541,S5101,2025-04-27 18:29:20.434338,8.0,returned,0.0
SUB207460,P101540,S5229,2025-04-27 18:35:47.652850,64.0,completed,7.54
SUB207461,P100114,S5182,2025-04-27 19:04:39.759021,11.3,completed,2.14
SUB207462,P102361,S5045,2025-04-27 19:17:02.983704,14.9,completed,2.51
SUB207463,P101896,S5098,2025-04-27 20:02:29.420285,2.3,completed,0.37
SUB207464,P100229,S5367,2025-04-27 22:05:48.975219,20.3,completed,2.76
SUB207465,P101663,S5440,2025-04-27 23:14:38.309605,16.5,completed,2.63
SUB207466,P101849,S5099,2025-04-28 00:20:32.401950,17.0,completed,2.46
SUB207467,P101953,S5255,2025-04-28 01:22:42.176850,21.8,completed,4.13
SUB207468,P101186,S5291,2025-04-28 02:01:12.535046,22.0,rejected,0.0
SUB207469,P101782,S5213,2025-04-28 04:06:49.138317,9.1,completed,1.08
SUB207470,P101741,S5190,2025-04-28 04:11:33.690200,19.2,completed,3.43
SUB207471,P101068,S5053,2025-04-28 04:56:11.559144,10.9,completed,1.9
SUB207472,P102441,S5211,2025-04-28 06:19:35.355589,22.6,completed,3.62
SUB207473,P102255,S5154,2025-04-28 06:51:21.126576,9.9,returned,0.0
SUB207474,P101682,S5216,2025-04-28 07:22:25.942108,12.9,completed,2.13
SUB207475,P100193,S5223,2025-04-28 08:24:08.199817,11.3,completed,1.76
SUB207476,P102850,S5183,2025-04-28 09:41:48.454921,8.9,timed_out,0.0
SUB207477,P101292,S5002,2025-04-28 09:41:52.455912,33.6,completed,7.35
SUB207478,P102235,S5448,2025-04-28 09:44:32.241647,3.8,completed,0.76
SUB207479,P100414,S5412,2025-04-28 10:38:53.940632,33.8,completed,5.45
SUB207480,P102389,S5122,2025-04-28 10:58:32.803531,20.6,completed,5.07
SUB207481,P100229,S5170,2025-04-28 11:05:48.975219,24.8,completed,3.95
SUB207482,P100978,S5350,2025-04-28 11:06:24.349101,13.7,completed,3.08
SUB207483,P102943,S5159,2025-04-28 11:11:47.462204,15.7,completed,2.83
SUB207484,P101137,S5366,2025-04-28 12:26:01.676522,25.1,completed,4.22
SUB207485,P101475,S5007,2025-04-28 12:30:52.627009,8.4,completed,1.29
SUB207486,P100045,S5440,2025-04-28 13:32:19.319059,16.9,completed,2.63
SUB207487,P102265,S5211,2025-04-28 13:35:23.351474,16.8,completed,3.62
SUB207488,P101933,S5134,2025-04-28 13:38:41.669441,17.9,completed,3.04
SUB207489,P101292,S5115,2025-04-28 13:41:52.455912,3.1,timed_out,0.0
SUB207490,P100302,S5198,2025-04-28 13:54:04.476971,14.9,completed,1.92
SUB207491,P101125,S5027,2025-04-28 14:13:00.918610,47.0,completed,7.63
SUB207492,P102343,S5114,2025-04-28 15:01:04.942488,44.4,completed,6.95
SUB207493,P101287,S5309,2025-04-28 15:20:13.382039,21.5,returned,0.0
SUB207494,P101572,S5365,2025-04-28 16:07:39.902613,8.9,completed,1.75
SUB207495,P100438,S5223,2025-04-28 16:53:40.836139,11.5,timed_out,0.0
SUB207496,P102441,S5041,2025-04-28 18:19:35.355589,20.6,completed,2.54
SUB207497,P101524,S5055,2025-04-28 19:19:18.289396,10.2,completed,2.11
SUB207498,P101420,S5095,2025-04-28 19:58:14.456381,5.8,completed,0.98
SUB207499,P101724,S5009,2025-04-28 20:54:07.187861,41.2,completed,7.89
SUB207500,P100756,S5104,2025-04-28 22:36:50.779022,12.1,completed,3.03
SUB207501,P100877,S5335,2025-04-28 22:55:07.360943,33.3,completed,5.53
SUB207502,P101872,S5349,2025-04-28 23:00:40.970375,13.5,returned,0.0
SUB207503,P100267,S5180,2025-04-28 23:10:54.897831,3.9,completed,0.73
SUB207504,P102463,S5191,2025-04-28 23:12:23.320056,22.0,completed,3.82
SUB207505,P102265,S5249,2025-04-29 00:35:23.351474,15.4,completed,2.91
SUB207506,P101759,S5137,2025-04-29 01:31:07.560431,27.7,rejected,0.0
SUB207507,P101366,S5360,2025-04-29 01:56:31.974260,8.1,completed,1.58
SUB207508,P102389,S5084,2025-04-29 01:58:32.803531,5.2,completed,1.02
SUB207509,P102916,S5419,2025-04-29 02:10:32.229888,13.3,completed,1.81
SUB207510,P101679,S5102,2025-04-29 02:31:04.621977,16.2,completed,3.21
SUB207511,P100257,S5138,2025-04-29 02:47:57.824935,9.8,completed,1.79
SUB207512,P101824,S5148,2025-04-29 03:04:47.117658,13.0,completed,2.06
SUB207513,P102332,S5203,2025-04-29 03:14:06.740867,9.4,completed,1.75
SUB207514,P101137,S5143,2025-04-29 03:26:01.676522,16.0,completed,2.39
SUB207515,P101449,S5088,2025-04-29 03:57:22.618525,7.5,completed,1.54
SUB207516,P101206,S5259,2025-04-29 04:03:36.367107,35.1,completed,8.82
SUB207517,P101086,S5248,2025-04-29 04:11:23.948499,13.8,returned,0.0
SUB207518,P102031,S5321,2025-04-29 04:39:25.520058,15.3,completed,3.12
SUB207519,P102966,S5042,2025-04-29 04:44:53.645454,57.8,completed,6.13
SUB207520,P100723,S5061,2025-04-29 04:49:49.831276,8.6,completed,1.35
SUB207521,P101399,S5281,2025-04-29 04:50:32.867459,10.0,completed,1.47
SUB207522,P100041,S5034,2025-04-29 05:18:38.190832,13.2,rejected,0.0
SUB207523,P101443,S5181,2025-04-29 05:33:50.146842,7.6,rejected,0.0
SUB207524,P100596,S5404,2025-04-29 06:01:24.545593,5.7,completed,1.2
SUB207525,P100854,S5118,2025-04-29 06:45:19.299129,11.3,completed,1.89
SUB207526,P100877,S5410,2025-04-29 06:55:07.360943,7.1,completed,1.28
SUB207527,P102374,S5323,2025-04-29 06:56:47.026969,33.7,completed,6.03
SUB207528,P102631,S5336,2025-04-29 07:16:45.797354,17.4,completed,2.55
SUB207529,P100193,S5285,2025-04-29 07:24:08.199817,15.4,completed,2.46
SUB207530,P100414,S5107,2025-04-29 07:38:53.940632,10.8,completed,1.66
SUB207531,P102797,S5328,2025-04-29 08:18:46.095698,46.2,completed,6.81
SUB207532,P101045,S5031,2025-04-29 09:07:28.851805,6.1,completed,0.91
SUB207533,P100570,S5195,2025-04-29 09:29:40.642345,18.1,completed,2.24
SUB207534,P102987,S5009,2025-04-29 10:14:11.706602,56.5,completed,7.89
SUB207535,P102322,S5224,2025-04-29 10:38:38.047409,30.6,completed,3.95
SUB207536,P102332,S5045,2025-04-29 11:14:06.740867,16.4,completed,2.51
SUB207537,P102753,S5187,2025-04-29 11:30:34.371813,28.3,completed,3.11
SUB207538,P101362,S5349,2025-04-29 11:36:48.597537,13.7,completed,2.02
SUB207539,P100387,S5424,2025-04-29 11:37:10.612955,18.2,completed,2.82
SUB207540,P102891,S5372,2025-04-29 11:43:38.213294,6.7,completed,1.43
SUB207541,P101186,S5437,2025-04-29 12:01:12.535046,5.3,completed,0.97
SUB207542,P102916,S5039,2025-04-29 12:10:32.229888,29.1,completed,4.36
SUB207543,P102137,S5049,2025-04-29 12:13:50.456765,27.8,returned,0.0
SUB207544,P100153,S5122,2025-04-29 12:57:14.114443,27.1,completed,5.07
SUB207545,P100321,S5167,2025-04-29 13:15:34.877166,21.4,completed,2.09
SUB207546,P100756,S5307,2025-04-29 13:36:50.779022,26.9,returned,0.0
SUB207547,P102385,S5043,2025-04-29 13:58:12.684853,16.4,completed,2.61
SUB207548,P100872,S5423,2025-04-29 13:59:22.092375,12.8,completed,2.7
SUB207549,P102797,S5032,2025-04-29 14:18:46.095698,12.1,completed,1.77
SUB207550,P102921,S5442,2025-04-29 14:51:34.202635,14.9,completed,2.61
SUB207551,P101632,S5374,2025-04-29 17:03:25.259026,9.1,completed,1.85
SUB207552,P101450,S5405,2025-04-29 17:55:00.918041,14.3,completed,2.48
SUB207553,P101930,S5058,2025-04-29 17:57:52.724422,13.6,completed,1.95
SUB207554,P100881,S5355,2025-04-29 19:23:13.219135,41.4,completed,9.92
SUB207555,P100047,S5042,2025-04-29 19:52:29.155675,43.3,completed,6.13
SUB207556,P100267,S5314,2025-04-29 20:10:54.897831,30.5,completed,4.48
SUB207557,P100041,S5442,2025-04-29 20:18:38.190832,13.2,rejected,0.0
SUB207558,P100756,S5111,2025-04-29 20:36:50.779022,8.3,completed,1.79
SUB207559,P101134,S5402,2025-04-29 21:15:50.277155,7.6,completed,1.21
SUB207560,P101896,S5108,2025-04-29 23:02:29.420285,19.1,completed,3.24
SUB207561,P102645,S5061,2025-04-29 23:06:50.794589,7.4,completed,1.35
SUB207562,P101572,S5393,2025-04-30 01:07:39.902613,20.8,completed,4.54
SUB207563,P101835,S5360,2025-04-30 01:59:21.451147,7.7,completed,1.58
SUB207564,P101632,S5087,2025-04-30 02:03:25.259026,11.5,completed,1.52
SUB207565,P101244,S5360,2025-04-30 02:27:26.288305,7.7,completed,1.58
SUB207566,P100780,S5099,2025-04-30 02:37:04.096539,16.8,completed,2.46
SUB207567,P100838,S5380,2025-04-30 02:45:50.749725,41.4,timed_out,0.0
SUB207568,P100432,S5376,2025-04-30 02:51:57.534167,26.0,completed,4.64
SUB207569,P101328,S5381,2025-04-30 03:30:33.013186,14.4,completed,2.26
SUB207570,P100991,S5229,2025-04-30 04:15:33.001221,40.5,completed,7.54
SUB207571,P100413,S5199,2025-04-30 05:44:47.376403,20.8,completed,2.43
SUB207572,P102685,S5416,2025-04-30 06:54:06.066527,8.9,completed,1.12
SUB207573,P101362,S5000,2025-04-30 07:36:48.597537,28.8,timed_out,0.0
SUB207574,P102255,S5191,2025-04-30 09:51:21.126576,20.4,completed,3.82
SUB207575,P102561,S5434,2025-04-30 10:21:33.076683,14.9,completed,2.96
SUB207576,P100570,S5400,2025-04-30 10:29:40.642345,14.4,timed_out,0.0
SUB207577,P101470,S5320,2025-04-30 13:27:26.681533,17.1,completed,3.5
SUB207578,P101292,S5384,2025-04-30 13:41:52.455912,16.3,completed,2.81
SUB207579,P101907,S5307,2025-04-30 13:50:00.715462,32.5,returned,0.0
SUB207580,P100137,S5267,2025-04-30 13:58:02.469119,32.6,completed,3.64
SUB207581,P102361,S5009,2025-04-30 14:17:02.983704,45.8,rejected,0.0
SUB207582,P101111,S5265,2025-04-30 14:32:54.061118,15.4,completed,3.01
SUB207583,P100541,S5004,2025-04-30 15:29:20.434338,14.9,completed,2.25
SUB207584,P100388,S5433,2025-04-30 15:45:14.680578,9.7,completed,2.07
SUB207585,P101457,S5035,2025-04-30 16:01:16.576729,7.6,completed,1.11
SUB207586,P100284,S5282,2025-04-30 17:47:05.564707,17.6,completed,3.47
SUB207587,P102723,S5070,2025-04-30 18:34:30.306036,16.3,completed,2.73
SUB207588,P101362,S5111,2025-04-30 19:36:48.597537,9.4,completed,1.79
SUB207589,P101186,S5111,2025-04-30 20:01:12.535046,11.3,completed,1.79
SUB207590,P101292,S5038,2025-04-30 20:41:52.455912,28.7,returned,0.0
SUB207591,P100835,S5082,2025-04-30 20:48:37.440428,7.9,completed,1.14
SUB207592,P101833,S5224,2025-04-30 21:53:14.231593,31.4,completed,3.95
SUB207593,P100732,S5058,2025-04-30 22:04:31.042817,13.9,completed,1.95
SUB207594,P102473,S5114,2025-04-30 22:12:45.588871,40.6,completed,6.95
SUB207595,P101364,S5185,2025-04-30 22:36:46.338242,35.4,rejected,0.0
SUB207596,P100756,S5279,2025-04-30 22:36:50.779022,9.4,completed,1.83
SUB207597,P101186,S5051,2025-04-30 23:01:12.535046,32.2,completed,4.21
SUB207598,P101953,S5311,2025-04-30 23:22:42.176850,30.5,rejected,0.0
SUB207599,P100302,S5134,2025-04-30 23:54:04.476971,20.7,rejected,0.0
SUB207600,P101618,S5277,2025-05-01 00:20:31.355485,3.6,completed,0.88
SUB207601,P100388,S5376,2025-05-01 00:45:14.680578,23.4,completed,4.64
SUB207602,P100697,S5114,2025-05-01 00:54:01.001839,34.7,timed_out,0.0
SUB207603,P101549,S5124,2025-05-01 01:33:47.280491,8.4,completed,1.46
SUB207604,P101443,S5438,2025-05-01 01:33:50.146842,16.1,completed,3.47
SUB207605,P101724,S5027,2025-05-01 01:54:07.187861,48.0,completed,7.63
SUB207606,P100732,S5070,2025-05-01 03:04:31.042817,16.8,completed,2.73
SUB207607,P102795,S5312,2025-05-01 05:23:37.776769,14.2,completed,2.82
SUB207608,P100559,S5135,2025-05-01 05:48:41.273183,6.4,timed_out,0.0
SUB207609,P100169,S5288,2025-05-01 06:05:41.344291,37.1,completed,5.04
SUB207610,P101703,S5002,2025-05-01 06:18:16.159889,43.5,completed,7.35
SUB207611,P100327,S5354,2025-05-01 06:32:36.360089,30.9,completed,5.67
SUB207612,P101586,S5428,2025-05-01 06:57:07.440791,3.7,completed,0.53
SUB207613,P101835,S5082,2025-05-01 06:59:21.451147,9.2,timed_out,0.0
SUB207614,P101632,S5235,2025-05-01 09:03:25.259026,14.5,timed_out,0.0
SUB207615,P101020,S5277,2025-05-01 09:03:59.224612,3.5,completed,0.88
SUB207616,P100257,S5025,2025-05-01 09:47:57.824935,12.7,completed,3.06
SUB207617,P100978,S5373,2025-05-01 10:06:24.349101,49.4,completed,7.36
SUB207618,P101632,S5328,2025-05-01 11:03:25.259026,54.5,completed,6.81
SUB207619,P102328,S5107,2025-05-01 11:25:36.655565,8.6,completed,1.66
SUB207620,P100653,S5375,2025-05-01 12:33:17.213591,38.8,completed,8.07
SUB207621,P100877,S5379,2025-05-01 12:55:07.360943,9.3,rejected,0.0
SUB207622,P102966,S5276,2025-05-01 13:44:53.645454,27.7,completed,4.4
SUB207623,P102152,S5275,2025-05-01 14:03:09.682704,9.2,completed,1.52
SUB207624,P102955,S5321,2025-05-01 14:09:21.359736,17.1,completed,3.12
SUB207625,P100435,S5265,2025-05-01 14:10:48.145291,17.9,completed,3.01
SUB207626,P100653,S5323,2025-05-01 14:33:17.213591,25.4,completed,6.03
SUB207627,P101408,S5355,2025-05-01 14:49:40.135546,50.4,completed,9.92
SUB207628,P100787,S5393,2025-05-01 15:11:32.251966,24.9,completed,4.54
SUB207629,P102202,S5171,2025-05-01 15:27:38.306088,3.0,completed,0.44
